VT;20;16145;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16145;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16145;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16145;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16145;13;1;126; ;   ;0000000,00;000001000;000000000;
VT;20;16145;14;1;126; ;   ;0000000,00;000001500;000000000;
VT;20;16146;07;0;104; ;   ;0000000,00;000001300;000000000;
VT;20;16146;07;0;304; ;   ;0000000,00;000001000;000000000;
VT;20;16147;07;1;009; ;   ;0000000,00;000001000;000000000;
VT;20;16148;01;1;125; ;   ;0000000,00;000005500;000000000;
VT;20;16148;01;1;126; ;   ;0000000,00;000000200;000000000;
VT;20;16148;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16148;07;0;064; ;   ;0000000,00;000001350;000000000;
VT;20;16148;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16148;07;1;034; ;   ;0000000,00;000002350;000000000;
VT;20;16148;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16148;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16148;07;1;802; ;   ;0000000,00;000001850;000000000;
VT;20;16148;13;1;125; ;   ;0000000,00;000002100;000000000;
VT;20;16148;13;1;126; ;   ;0000000,00;000002100;000000000;
VT;20;16148;14;1;126; ;   ;0000000,00;000004800;000000000;
VT;20;16149;01;1;125; ;   ;0000000,00;000006000;000000000;
VT;20;16149;07;0;052; ;   ;0000000,00;000000700;000000000;
VT;20;16149;07;0;064; ;   ;0000000,00;000002500;000000000;
VT;20;16149;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;20;16149;07;0;603; ;   ;0000000,00;000000700;000000000;
VT;20;16149;07;1;006; ;   ;0000000,00;000000700;000000000;
VT;20;16149;07;1;008; ;   ;0000000,00;000000500;000000000;
VT;20;16149;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16149;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16149;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16149;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16149;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16149;07;1;401; ;   ;0000000,00;000001000;000000000;
VT;20;16149;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16149;13;1;126; ;   ;0000000,00;000001800;000000000;
VT;20;16149;14;1;126; ;   ;0000000,00;000004500;000000000;
VT;20;16150;01;1;125; ;   ;0000000,00;000009000;000000000;
VT;20;16150;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;20;16150;07;1;006; ;   ;0000000,00;000000500;000000000;
VT;20;16150;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16150;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16150;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16150;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16150;13;1;125; ;   ;0000000,00;000002200;000000000;
VT;20;16150;13;1;126; ;   ;0000000,00;000002200;000000000;
VT;20;16150;14;1;126; ;   ;0000000,00;000005700;000000000;
VT;20;16151;01;1;125; ;   ;0000000,00;000007500;000000000;
VT;20;16151;07;0;052; ;   ;0000000,00;000002500;000000000;
VT;20;16151;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;20;16151;07;0;061; ;   ;0000000,00;000000200;000000000;
VT;20;16151;07;0;064; ;   ;0000000,00;000002500;000000000;
VT;20;16151;07;0;201; ;   ;0000000,00;000002000;000000000;
VT;20;16151;07;1;006; ;   ;0000000,00;000000400;000000000;
VT;20;16151;07;1;008; ;   ;0000000,00;000001000;000000000;
VT;20;16151;07;1;012; ;   ;0000000,00;000000500;000000000;
VT;20;16151;07;1;020; ;   ;0000000,00;000007000;000000000;
VT;20;16151;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16151;07;1;023; ;   ;0000000,00;000005000;000000000;
VT;20;16151;07;1;034; ;   ;0000000,00;000006000;000000000;
VT;20;16151;07;1;101; ;   ;0000000,00;000003000;000000000;
VT;20;16151;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16151;07;1;501; ;   ;0000000,00;000000500;000000000;
VT;20;16151;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16151;13;1;125; ;   ;0000000,00;000002000;000000000;
VT;20;16151;13;1;126; ;   ;0000000,00;000000800;000000000;
VT;20;16151;14;1;125; ;   ;0000000,00;000004100;000000000;
VT;20;16151;14;1;126; ;   ;0000000,00;000001500;000000000;
VT;20;16152;01;1;125; ;   ;0000000,00;000005500;000000000;
VT;20;16152;01;1;126; ;   ;0000000,00;000000200;000000000;
VT;20;16152;07;0;052; ;   ;0000000,00;000002500;000000000;
VT;20;16152;07;0;063; ;   ;0000000,00;000000500;000000000;
VT;20;16152;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16152;07;1;034; ;   ;0000000,00;000002300;000000000;
VT;20;16152;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16152;13;1;125; ;   ;0000000,00;000002200;000000000;
VT;20;16152;13;1;126; ;   ;0000000,00;000002200;000000000;
VT;20;16152;14;1;126; ;   ;0000000,00;000005100;000000000;
VT;20;16153;01;1;125; ;   ;0000000,00;000008000;000000000;
VT;20;16153;07;0;052; ;   ;0000000,00;000002500;000000000;
VT;20;16153;07;0;057; ;   ;0000000,00;000002500;000000000;
VT;20;16153;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;20;16153;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;20;16153;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16153;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16153;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16153;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16153;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16153;13;1;125; ;   ;0000000,00;000002000;000000000;
VT;20;16153;13;1;126; ;   ;0000000,00;000002000;000000000;
VT;20;16153;14;1;126; ;   ;0000000,00;000004400;000000000;
VT;20;16154;01;1;125; ;   ;0000000,00;000009000;000000000;
VT;20;16154;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16154;07;0;064; ;   ;0000000,00;000002500;000000000;
VT;20;16154;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;20;16154;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16154;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16154;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16154;07;1;101; ;   ;0000000,00;000005000;000000000;
VT;20;16154;07;1;401; ;   ;0000000,00;000002000;000000000;
VT;20;16154;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16154;13;1;126; ;   ;0000000,00;000002300;000000000;
VT;20;16154;14;1;126; ;   ;0000000,00;000005500;000000000;
VT;20;16155;01;1;125; ;   ;0000000,00;000010500;000000000;
VT;20;16155;07;0;052; ;   ;0000000,00;000001000;000000000;
VT;20;16155;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16155;07;0;064; ;   ;0000000,00;000001000;000000000;
VT;20;16155;07;0;201; ;   ;0000000,00;000002000;000000000;
VT;20;16155;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;20;16155;07;1;020; ;   ;0000000,00;000003000;000000000;
VT;20;16155;07;1;021; ;   ;0000000,00;000012500;000000000;
VT;20;16155;07;1;023; ;   ;0000000,00;000007500;000000000;
VT;20;16155;07;1;034; ;   ;0000000,00;000004000;000000000;
VT;20;16155;07;1;101; ;   ;0000000,00;000005000;000000000;
VT;20;16155;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16155;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16155;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16155;13;1;125; ;   ;0000000,00;000002300;000000000;
VT;20;16155;13;1;126; ;   ;0000000,00;000001000;000000000;
VT;20;16155;14;1;125; ;   ;0000000,00;000004300;000000000;
VT;20;16155;14;1;126; ;   ;0000000,00;000001000;000000000;
VT;20;16156;01;1;124; ;   ;0000000,00;000008000;000000000;
VT;20;16156;07;0;052; ;   ;0000000,00;000001500;000000000;
VT;20;16156;07;0;057; ;   ;0000000,00;000001500;000000000;
VT;20;16156;07;0;061; ;   ;0000000,00;000000200;000000000;
VT;20;16156;07;0;064; ;   ;0000000,00;000001900;000000000;
VT;20;16156;07;0;305; ;   ;0000000,00;000002500;000000000;
VT;20;16156;07;0;603; ;   ;0000000,00;000002500;000000000;
VT;20;16156;07;1;006; ;   ;0000000,00;000000500;000000000;
VT;20;16156;07;1;020; ;   ;0000000,00;000007000;000000000;
VT;20;16156;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16156;07;1;023; ;   ;0000000,00;000005000;000000000;
VT;20;16156;07;1;034; ;   ;0000000,00;000006000;000000000;
VT;20;16156;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16156;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16156;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16156;13;1;125; ;   ;0000000,00;000002000;000000000;
VT;20;16156;13;1;126; ;   ;0000000,00;000000500;000000000;
VT;20;16156;14;1;125; ;   ;0000000,00;000004200;000000000;
VT;20;16156;14;1;126; ;   ;0000000,00;000000800;000000000;
VT;20;16157;01;1;125; ;   ;0000000,00;000006000;000000000;
VT;20;16157;07;0;057; ;   ;0000000,00;000001000;000000000;
VT;20;16157;07;0;061; ;   ;0000000,00;000000200;000000000;
VT;20;16157;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16157;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16157;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16157;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16157;13;1;125; ;   ;0000000,00;000002000;000000000;
VT;20;16157;13;1;126; ;   ;0000000,00;000002000;000000000;
VT;20;16157;14;1;126; ;   ;0000000,00;000004000;000000000;
VT;20;16158;01;1;125; ;   ;0000000,00;000007500;000000000;
VT;20;16158;07;0;057; ;   ;0000000,00;000002500;000000000;
VT;20;16158;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16158;07;0;603; ;   ;0000000,00;000002500;000000000;
VT;20;16158;07;1;006; ;   ;0000000,00;000000750;000000000;
VT;20;16158;07;1;021; ;   ;0000000,00;000012500;000000000;
VT;20;16158;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16158;07;1;101; ;   ;0000000,00;000005000;000000000;
VT;20;16158;07;1;501; ;   ;0000000,00;000002000;000000000;
VT;20;16158;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16158;13;1;126; ;   ;0000000,00;000002400;000000000;
VT;20;16158;14;1;126; ;   ;0000000,00;000006500;000000000;
VT;20;16158;20;1;001; ;   ;0000000,00;000001000;000000000;
VT;20;16159;01;1;125; ;   ;0000000,00;000008000;000000000;
VT;20;16159;07;0;201; ;   ;0000000,00;000002500;000000000;
VT;20;16159;07;1;006; ;   ;0000000,00;000000500;000000000;
VT;20;16159;07;1;020; ;   ;0000000,00;000001000;000000000;
VT;20;16159;07;1;021; ;   ;0000000,00;000007500;000000000;
VT;20;16159;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16159;07;1;034; ;   ;0000000,00;000003000;000000000;
VT;20;16159;07;1;101; ;   ;0000000,00;000007500;000000000;
VT;20;16159;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16159;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16159;13;1;125; ;   ;0000000,00;000002300;000000000;
VT;20;16159;13;1;126; ;   ;0000000,00;000000500;000000000;
VT;20;16159;14;1;126; ;   ;0000000,00;000001200;000000000;
VT;20;16159;17;1;125; ;   ;0000000,00;000001000;000000000;
VT;20;16160;01;1;125; ;   ;0000000,00;000008000;000000000;
VT;20;16160;07;1;019; ;   ;0000000,00;000000600;000000000;
VT;20;16160;07;1;021; ;   ;0000000,00;000012500;000000000;
VT;20;16160;07;1;023; ;   ;0000000,00;000007500;000000000;
VT;20;16160;07;1;401; ;   ;0000000,00;000002000;000000000;
VT;20;16160;07;1;802; ;   ;0000000,00;000015000;000000000;
VT;20;16160;13;1;125; ;   ;0000000,00;000002400;000000000;
VT;20;16160;13;1;126; ;   ;0000000,00;000002400;000000000;
VT;20;16160;14;1;126; ;   ;0000000,00;000006300;000000000;
VT;20;16161;01;1;125; ;   ;0000000,00;000008500;000000000;
VT;20;16161;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;20;16161;07;1;020; ;   ;0000000,00;000007000;000000000;
VT;20;16161;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16161;07;1;023; ;   ;0000000,00;000005000;000000000;
VT;20;16161;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16161;07;1;101; ;   ;0000000,00;000005000;000000000;
VT;20;16161;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16161;07;1;501; ;   ;0000000,00;000000550;000000000;
VT;20;16161;13;1;125; ;   ;0000000,00;000002000;000000000;
VT;20;16161;13;1;126; ;   ;0000000,00;000000500;000000000;
VT;20;16161;14;1;125; ;   ;0000000,00;000002200;000000000;
VT;20;16161;14;1;126; ;   ;0000000,00;000001000;000000000;
VT;20;16162;01;1;125; ;   ;0000000,00;000008500;000000000;
VT;20;16162;07;0;052; ;   ;0000000,00;000001000;000000000;
VT;20;16162;07;0;057; ;   ;0000000,00;000001000;000000000;
VT;20;16162;07;0;064; ;   ;0000000,00;000002500;000000000;
VT;20;16162;07;1;006; ;   ;0000000,00;000001000;000000000;
VT;20;16162;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16162;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16162;07;1;034; ;   ;0000000,00;000003000;000000000;
VT;20;16162;07;1;101; ;   ;0000000,00;000005000;000000000;
VT;20;16162;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16162;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16162;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16162;13;1;126; ;   ;0000000,00;000002500;000000000;
VT;20;16162;14;1;126; ;   ;0000000,00;000006200;000000000;
VT;20;16163;01;1;125; ;   ;0000000,00;000007000;000000000;
VT;20;16163;07;0;603; ;   ;0000000,00;000000500;000000000;
VT;20;16163;07;1;006; ;   ;0000000,00;000000500;000000000;
VT;20;16163;07;1;021; ;   ;0000000,00;000007500;000000000;
VT;20;16163;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16163;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16163;13;1;125; ;   ;0000000,00;000000200;000000000;
VT;20;16163;13;1;126; ;   ;0000000,00;000001200;000000000;
VT;20;16163;14;1;125; ;   ;0000000,00;000001800;000000000;
VT;20;16163;14;1;126; ;   ;0000000,00;000002800;000000000;
VT;20;16164;01;1;125; ;   ;0000000,00;000008500;000000000;
VT;20;16164;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;20;16164;07;0;057; ;   ;0000000,00;000000500;000000000;
VT;20;16164;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;20;16164;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16164;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16164;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16164;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16164;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16164;13;1;126; ;   ;0000000,00;000002100;000000000;
VT;20;16164;14;1;126; ;   ;0000000,00;000005300;000000000;
VT;20;16165;01;1;125; ;   ;0000000,00;000006000;000000000;
VT;20;16165;07;0;052; ;   ;0000000,00;000001000;000000000;
VT;20;16165;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16165;07;0;063; ;   ;0000000,00;000001000;000000000;
VT;20;16165;07;0;201; ;   ;0000000,00;000001500;000000000;
VT;20;16165;07;0;603; ;   ;0000000,00;000002000;000000000;
VT;20;16165;07;1;006; ;   ;0000000,00;000000500;000000000;
VT;20;16165;07;1;008; ;   ;0000000,00;000001000;000000000;
VT;20;16165;07;1;015; ;   ;0000000,00;000001000;000000000;
VT;20;16165;07;1;019; ;   ;0000000,00;000000800;000000000;
VT;20;16165;07;1;021; ;   ;0000000,00;000007500;000000000;
VT;20;16165;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16165;07;1;034; ;   ;0000000,00;000003000;000000000;
VT;20;16165;07;1;101; ;   ;0000000,00;000005000;000000000;
VT;20;16165;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16165;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16165;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16165;13;1;125; ;   ;0000000,00;000000600;000000000;
VT;20;16165;13;1;126; ;   ;0000000,00;000000600;000000000;
VT;20;16165;14;1;125; ;   ;0000000,00;000002200;000000000;
VT;20;16165;14;1;126; ;   ;0000000,00;000001000;000000000;
VT;20;16165;20;1;001; ;   ;0000000,00;000001000;000000000;
VT;20;16166;01;1;125; ;   ;0000000,00;000007000;000000000;
VT;20;16166;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;20;16166;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16166;07;0;201; ;   ;0000000,00;000000500;000000000;
VT;20;16166;07;0;305; ;   ;0000000,00;000001000;000000000;
VT;20;16166;07;0;603; ;   ;0000000,00;000001250;000000000;
VT;20;16166;07;1;001; ;   ;0000000,00;000000500;000000000;
VT;20;16166;07;1;006; ;   ;0000000,00;000000500;000000000;
VT;20;16166;07;1;008; ;   ;0000000,00;000001000;000000000;
VT;20;16166;07;1;012; ;   ;0000000,00;000000500;000000000;
VT;20;16166;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16166;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16166;07;1;034; ;   ;0000000,00;000005000;000000000;
VT;20;16166;07;1;101; ;   ;0000000,00;000005000;000000000;
VT;20;16166;07;1;401; ;   ;0000000,00;000001250;000000000;
VT;20;16166;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16166;13;1;125; ;   ;0000000,00;000001800;000000000;
VT;20;16166;13;1;126; ;   ;0000000,00;000000300;000000000;
VT;20;16166;14;1;126; ;   ;0000000,00;000000500;000000000;
VT;20;16167;07;1;034; ;   ;0000000,00;000003000;000000000;
VT;20;16168;07;1;019; ;   ;0000000,00;000001000;000000000;
VT;20;16168;13;1;125; ;   ;0000000,00;000001200;000000000;
VT;20;16169;01;1;127; ;   ;0000000,00;000002200;000000000;
VT;20;16169;13;1;125; ;   ;0000000,00;000002100;000000000;
VT;20;16170;13;1;125; ;   ;0000000,00;000002700;000000000;
VT;20;16170;14;1;125; ;   ;0000000,00;000005100;000000000;
VT;20;16171;13;1;125; ;   ;0000000,00;000002600;000000000;
VT;20;16171;14;1;125; ;   ;0000000,00;000004600;000000000;
VT;20;16172;13;1;125; ;   ;0000000,00;000002900;000000000;
VT;20;16172;14;1;125; ;   ;0000000,00;000004900;000000000;
VT;20;16173;13;1;125; ;   ;0000000,00;000002100;000000000;
VT;20;16173;14;1;125; ;   ;0000000,00;000004000;000000000;
VT;20;16174;07;1;401; ;   ;0000000,00;000003000;000000000;
VT;20;16175;13;1;125; ;   ;0000000,00;000002200;000000000;
VT;20;16175;14;1;125; ;   ;0000000,00;000005100;000000000;
VT;20;16176;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;20;16177;01;1;125; ;   ;0000000,00;000010000;000000000;
VT;20;16177;07;0;305; ;   ;0000000,00;000005000;000000000;
VT;20;16177;07;1;021; ;   ;0000000,00;000015000;000000000;
VT;20;16177;07;1;023; ;   ;0000000,00;000007500;000000000;
VT;20;16177;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16177;07;1;802; ;   ;0000000,00;000015000;000000000;
VT;20;16177;13;1;126; ;   ;0000000,00;000001500;000000000;
VT;20;16177;14;1;126; ;   ;0000000,00;000004500;000000000;
VT;20;16178;01;1;125; ;   ;0000000,00;000010000;000000000;
VT;20;16178;07;0;052; ;   ;0000000,00;000000750;000000000;
VT;20;16178;07;0;057; ;   ;0000000,00;000001000;000000000;
VT;20;16178;07;0;061; ;   ;0000000,00;000000200;000000000;
VT;20;16178;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;20;16178;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;20;16178;07;1;006; ;   ;0000000,00;000001000;000000000;
VT;20;16178;07;1;020; ;   ;0000000,00;000004000;000000000;
VT;20;16178;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16178;07;1;101; ;   ;0000000,00;000005000;000000000;
VT;20;16178;07;1;401; ;   ;0000000,00;000003500;000000000;
VT;20;16178;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16178;13;1;125; ;   ;0000000,00;000001800;000000000;
VT;20;16178;13;1;126; ;   ;0000000,00;000000500;000000000;
VT;20;16178;14;1;125; ;   ;0000000,00;000004600;000000000;
VT;20;16178;14;1;126; ;   ;0000000,00;000000800;000000000;
VT;20;16179;01;1;125; ;   ;0000000,00;000012000;000000000;
VT;20;16179;07;0;305; ;   ;0000000,00;000005000;000000000;
VT;20;16179;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;20;16179;07;1;021; ;   ;0000000,00;000020000;000000000;
VT;20;16179;07;1;023; ;   ;0000000,00;000007500;000000000;
VT;20;16179;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16179;07;1;802; ;   ;0000000,00;000017500;000000000;
VT;20;16179;13;1;126; ;   ;0000000,00;000001900;000000000;
VT;20;16179;14;1;126; ;   ;0000000,00;000005400;000000000;
VT;20;16180;01;1;125; ;   ;0000000,00;000008000;000000000;
VT;20;16180;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;20;16180;07;0;057; ;   ;0000000,00;000001000;000000000;
VT;20;16180;07;0;061; ;   ;0000000,00;000000400;000000000;
VT;20;16180;07;0;201; ;   ;0000000,00;000001500;000000000;
VT;20;16180;07;0;603; ;   ;0000000,00;000001000;000000000;
VT;20;16180;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16180;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16180;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16180;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16180;07;1;501; ;   ;0000000,00;000000500;000000000;
VT;20;16180;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16180;13;1;125; ;   ;0000000,00;000001600;000000000;
VT;20;16180;13;1;126; ;   ;0000000,00;000001600;000000000;
VT;20;16180;14;1;126; ;   ;0000000,00;000004400;000000000;
VT;20;16181;01;1;125; ;   ;0000000,00;000004500;000000000;
VT;20;16181;07;1;008; ;   ;0000000,00;000001000;000000000;
VT;20;16181;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16181;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16181;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16181;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16181;07;1;802; ;   ;0000000,00;000005000;000000000;
VT;20;16181;13;1;126; ;   ;0000000,00;000001000;000000000;
VT;20;16181;14;1;126; ;   ;0000000,00;000002000;000000000;
VT;20;16181;17;1;125; ;   ;0000000,00;000000500;000000000;
VT;20;16182;01;1;125; ;   ;0000000,00;000006300;000000000;
VT;20;16182;07;0;057; ;   ;0000000,00;000002500;000000000;
VT;20;16182;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;20;16182;07;1;020; ;   ;0000000,00;000002000;000000000;
VT;20;16182;07;1;021; ;   ;0000000,00;000007500;000000000;
VT;20;16182;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16182;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16182;07;1;101; ;   ;0000000,00;000005000;000000000;
VT;20;16182;07;1;401; ;   ;0000000,00;000002500;000000000;
VT;20;16182;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16182;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16182;13;1;126; ;   ;0000000,00;000001000;000000000;
VT;20;16182;14;1;126; ;   ;0000000,00;000002500;000000000;
VT;20;16183;01;1;125; ;   ;0000000,00;000006500;000000000;
VT;20;16183;07;0;061; ;   ;0000000,00;000000500;000000000;
VT;20;16183;07;1;020; ;   ;0000000,00;000003000;000000000;
VT;20;16183;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16183;07;1;023; ;   ;0000000,00;000002500;000000000;
